file,true_label,pred_class,prob_cancerous,prob_non_cancerous
./data/test\cancerous\ISIC_0030107.jpg,cancerous,cancerous,0.7810038328170776,0.21899619698524475
./data/test\cancerous\ISIC_0030122.jpg,cancerous,cancerous,0.9809045195579529,0.01909550651907921
./data/test\cancerous\ISIC_0030653.jpg,cancerous,cancerous,0.9999969005584717,3.1443239549844293e-06
./data/test\cancerous\ISIC_0030760.jpg,cancerous,cancerous,0.9598609805107117,0.040139004588127136
./data/test\cancerous\ISIC_0031023.jpg,cancerous,cancerous,0.9935117363929749,0.006488306913524866
./data/test\cancerous\ISIC_0031034.jpg,cancerous,cancerous,0.996505618095398,0.0034944124054163694
./data/test\cancerous\ISIC_0031350.jpg,cancerous,cancerous,0.9743822813034058,0.02561775967478752
./data/test\cancerous\ISIC_0031745.jpg,cancerous,cancerous,0.9730923771858215,0.026907596737146378
./data/test\cancerous\ISIC_0031821.jpg,cancerous,cancerous,0.9999786615371704,2.1333698896341957e-05
./data/test\cancerous\ISIC_0032400.jpg,cancerous,cancerous,0.9992730021476746,0.000727037142496556
./data/test\cancerous\ISIC_0032408.jpg,cancerous,cancerous,0.957801342010498,0.04219866916537285
./data/test\cancerous\ISIC_0032526.jpg,cancerous,cancerous,0.9998670816421509,0.00013292324729263783
./data/test\cancerous\ISIC_0032537.jpg,cancerous,cancerous,0.9923778772354126,0.007622100878506899
./data/test\cancerous\ISIC_0032550.jpg,cancerous,cancerous,0.9899579882621765,0.010041981935501099
./data/test\cancerous\ISIC_0032596.jpg,cancerous,cancerous,0.8203949332237244,0.17960506677627563
./data/test\cancerous\ISIC_0032598.jpg,cancerous,cancerous,0.9804109930992126,0.019589079543948174
./data/test\cancerous\ISIC_0032603.jpg,cancerous,cancerous,0.9980319142341614,0.0019680787809193134
./data/test\cancerous\ISIC_0032610.jpg,cancerous,cancerous,0.9969152212142944,0.0030848169699311256
./data/test\cancerous\ISIC_0032638.jpg,cancerous,cancerous,0.9084131121635437,0.09158692508935928
./data/test\cancerous\ISIC_0032653.jpg,cancerous,cancerous,0.8467010855674744,0.1532989740371704
./data/test\cancerous\ISIC_0032722.jpg,cancerous,cancerous,0.877101480960846,0.12289854139089584
./data/test\cancerous\ISIC_0032751.jpg,cancerous,cancerous,0.9541601538658142,0.04583986476063728
./data/test\cancerous\ISIC_0032806.jpg,cancerous,cancerous,0.762675404548645,0.23732459545135498
./data/test\cancerous\ISIC_0032833.jpg,cancerous,cancerous,0.9794760346412659,0.02052389830350876
./data/test\cancerous\ISIC_0032845.jpg,cancerous,cancerous,0.9999171495437622,8.287334640044719e-05
./data/test\cancerous\ISIC_0032862.jpg,cancerous,cancerous,0.9595046043395996,0.040495455265045166
./data/test\cancerous\ISIC_0032875.jpg,cancerous,cancerous,0.915968120098114,0.08403195440769196
./data/test\cancerous\ISIC_0032887.jpg,cancerous,cancerous,0.9321473240852356,0.06785264611244202
./data/test\cancerous\ISIC_0032917.jpg,cancerous,cancerous,0.9995023012161255,0.000497662287671119
./data/test\cancerous\ISIC_0032940.jpg,cancerous,cancerous,0.9929013848304749,0.007098571863025427
./data/test\cancerous\ISIC_0033051.jpg,cancerous,cancerous,0.9990278482437134,0.0009721701499074697
./data/test\cancerous\ISIC_0033081.jpg,cancerous,cancerous,0.9917682409286499,0.00823179166764021
./data/test\cancerous\ISIC_0033099.jpg,cancerous,cancerous,0.9418200850486755,0.05817994102835655
./data/test\cancerous\ISIC_0033120.jpg,cancerous,cancerous,0.9995973706245422,0.00040260303649120033
./data/test\cancerous\ISIC_0033122.jpg,cancerous,cancerous,0.9681684970855713,0.03183145821094513
./data/test\cancerous\ISIC_0033125.jpg,cancerous,cancerous,0.7758556008338928,0.22414441406726837
./data/test\cancerous\ISIC_0033186.jpg,cancerous,cancerous,0.9998292922973633,0.00017068436136469245
./data/test\cancerous\ISIC_0033216.jpg,cancerous,cancerous,0.9997467398643494,0.00025327393086627126
./data/test\cancerous\ISIC_0033258.jpg,cancerous,cancerous,0.9708048105239868,0.029195159673690796
./data/test\cancerous\ISIC_0033274.jpg,cancerous,cancerous,0.9997578263282776,0.00024221806961577386
./data/test\cancerous\ISIC_0033299.jpg,cancerous,cancerous,0.9904749989509583,0.009525013156235218
./data/test\cancerous\ISIC_0033302.jpg,cancerous,cancerous,0.9957911968231201,0.004208812024444342
./data/test\cancerous\ISIC_0033362.jpg,cancerous,cancerous,0.9991649389266968,0.0008350624120794237
./data/test\cancerous\ISIC_0033392.jpg,cancerous,cancerous,0.9972801208496094,0.002719844225794077
./data/test\cancerous\ISIC_0033444.jpg,cancerous,cancerous,0.9959703683853149,0.004029636736959219
./data/test\cancerous\ISIC_0033479.jpg,cancerous,cancerous,0.9736497402191162,0.02635020576417446
./data/test\cancerous\ISIC_0033546.jpg,cancerous,cancerous,0.9939213991165161,0.006078570615500212
./data/test\cancerous\ISIC_0033593.jpg,cancerous,cancerous,0.9185540080070496,0.08144600689411163
./data/test\cancerous\ISIC_0033644.jpg,cancerous,cancerous,0.9999978542327881,2.1858229501958704e-06
./data/test\cancerous\ISIC_0033654.jpg,cancerous,cancerous,0.992377758026123,0.007622237782925367
./data/test\cancerous\ISIC_0033662.jpg,cancerous,cancerous,0.9988896250724792,0.0011104309232905507
./data/test\cancerous\ISIC_0033678.jpg,cancerous,cancerous,0.9433324933052063,0.05666743218898773
./data/test\cancerous\ISIC_0033687.jpg,cancerous,cancerous,0.9225249290466309,0.07747500389814377
./data/test\cancerous\ISIC_0033713.jpg,cancerous,cancerous,0.9640067219734192,0.03599333390593529
./data/test\cancerous\ISIC_0033814.jpg,cancerous,cancerous,0.9317615032196045,0.06823844462633133
./data/test\cancerous\ISIC_0033819.jpg,cancerous,cancerous,0.9853530526161194,0.014646950177848339
./data/test\cancerous\ISIC_0033848.jpg,cancerous,cancerous,0.9999212026596069,7.874861330492422e-05
./data/test\cancerous\ISIC_0033874.jpg,cancerous,cancerous,0.9897294044494629,0.010270632803440094
./data/test\cancerous\ISIC_0033885.jpg,cancerous,cancerous,0.9989336133003235,0.001066353521309793
./data/test\cancerous\ISIC_0033938.jpg,cancerous,cancerous,0.9990065693855286,0.000993493595160544
./data/test\cancerous\ISIC_0033946.jpg,cancerous,cancerous,0.9998878240585327,0.00011214017285965383
./data/test\cancerous\ISIC_0034036.jpg,cancerous,cancerous,0.8599736094474792,0.14002645015716553
./data/test\cancerous\ISIC_0034074.jpg,cancerous,cancerous,0.987346887588501,0.01265303511172533
./data/test\cancerous\ISIC_0034101.jpg,cancerous,cancerous,0.9995326995849609,0.00046734409988857806
./data/test\cancerous\ISIC_0034104.jpg,cancerous,cancerous,0.9997498393058777,0.0002501447743270546
./data/test\cancerous\ISIC_0034106.jpg,cancerous,cancerous,0.9965965151786804,0.0034034678246825933
./data/test\cancerous\ISIC_0034107.jpg,cancerous,cancerous,0.9981191754341125,0.0018808175809681416
./data/test\cancerous\ISIC_0034118.jpg,cancerous,cancerous,0.9999852180480957,1.4775305317016318e-05
./data/test\cancerous\ISIC_0034172.jpg,cancerous,cancerous,0.9999033212661743,9.669329301686957e-05
./data/test\cancerous\ISIC_0034183.jpg,cancerous,cancerous,0.9059193730354309,0.09408058226108551
./data/test\cancerous\ISIC_0034233.jpg,cancerous,cancerous,0.9872373342514038,0.012762660160660744
./data/test\cancerous\ISIC_0034239.jpg,cancerous,cancerous,0.9971262812614441,0.002873753197491169
./data/test\cancerous\ISIC_0034246.jpg,cancerous,cancerous,1.0,2.4474669402252403e-08
./data/test\cancerous\ISIC_0034253.jpg,cancerous,cancerous,0.9433637857437134,0.05663613975048065
./data/test\cancerous\ISIC_0034317.jpg,cancerous,cancerous,0.9993299245834351,0.0006701553938910365
./data/test\cancerous\ISIC_11576.jpg,cancerous,cancerous,0.9980535507202148,0.0019464263459667563
./data/test\cancerous\ISIC_13097.jpg,cancerous,cancerous,0.9992707371711731,0.0007292986265383661
./data/test\cancerous\ISIC_17771.jpg,cancerous,cancerous,0.9635109901428223,0.03648899495601654
./data/test\cancerous\ISIC_19439.jpg,cancerous,cancerous,0.8350296020507812,0.16497042775154114
./data/test\cancerous\ISIC_19717.jpg,cancerous,cancerous,0.9996640682220459,0.0003359581169206649
./data/test\cancerous\ISIC_21665.jpg,cancerous,cancerous,0.9758124947547913,0.024187488481402397
./data/test\cancerous\ISIC_21790.jpg,cancerous,cancerous,0.9997842907905579,0.0002156981499865651
./data/test\cancerous\ISIC_22494.jpg,cancerous,cancerous,0.9989249110221863,0.0010750828078016639
./data/test\cancerous\ISIC_26566.jpg,cancerous,cancerous,0.9983579516410828,0.0016420063329860568
./data/test\cancerous\ISIC_28038.jpg,cancerous,cancerous,0.9997711777687073,0.00022877808078192174
./data/test\cancerous\ISIC_28429.jpg,cancerous,cancerous,0.9991594552993774,0.0008405164116993546
./data/test\cancerous\ISIC_28724.jpg,cancerous,cancerous,0.9867866039276123,0.013213349506258965
./data/test\cancerous\ISIC_28866.jpg,cancerous,cancerous,0.9986613988876343,0.0013386396458372474
./data/test\cancerous\ISIC_29254.jpg,cancerous,cancerous,0.9994789958000183,0.0005209741066209972
./data/test\cancerous\ISIC_29900.jpg,cancerous,cancerous,0.9868896007537842,0.013110345229506493
./data/test\cancerous\ISIC_30210.jpg,cancerous,cancerous,0.9931167364120483,0.006883278489112854
./data/test\cancerous\ISIC_31572.jpg,cancerous,cancerous,0.9992969036102295,0.0007030371343716979
./data/test\cancerous\ISIC_33768.jpg,cancerous,cancerous,0.999885082244873,0.00011496384831843898
./data/test\cancerous\ISIC_43083.jpg,cancerous,cancerous,0.9924841523170471,0.007515800651162863
./data/test\cancerous\ISIC_45959.jpg,cancerous,cancerous,0.9883197546005249,0.011680210009217262
./data/test\cancerous\ISIC_49329.jpg,cancerous,cancerous,0.9853501319885254,0.014649826101958752
./data/test\cancerous\ISIC_49862.jpg,cancerous,cancerous,0.9968827962875366,0.0031171904411166906
./data/test\cancerous\ISIC_49992.jpg,cancerous,cancerous,0.9981846213340759,0.0018153804121538997
./data/test\cancerous\ISIC_53351.jpg,cancerous,cancerous,0.990500807762146,0.009499217383563519
./data/test\cancerous\ISIC_54540.jpg,cancerous,cancerous,0.9992399215698242,0.000760073191486299
./data/test\cancerous\ISIC_55375.jpg,cancerous,cancerous,0.997492790222168,0.0025072551798075438
./data/test\cancerous\ISIC_57432.jpg,cancerous,cancerous,0.9962833523750305,0.0037166804540902376
./data/test\cancerous\ISIC_57509.jpg,cancerous,cancerous,0.9669159650802612,0.03308405727148056
./data/test\cancerous\ISIC_57642.jpg,cancerous,cancerous,0.9976366758346558,0.0023632925003767014
./data/test\cancerous\ISIC_61875.jpg,cancerous,cancerous,0.9923624992370605,0.007637437433004379
./data/test\cancerous\ISIC_64821.jpg,cancerous,cancerous,0.9974313378334045,0.0025686423759907484
./data/test\cancerous\ISIC_67916.jpg,cancerous,cancerous,0.9890418648719788,0.010958097875118256
./data/test\cancerous\ISIC_68358.jpg,cancerous,cancerous,0.9417192339897156,0.058280717581510544
./data/test\cancerous\ISIC_68590.jpg,cancerous,cancerous,0.988639235496521,0.011360712349414825
./data/test\cancerous\ISIC_74182.jpg,cancerous,cancerous,0.998428463935852,0.0015716226771473885
./data/test\cancerous\ISIC_76238.jpg,cancerous,cancerous,0.9997000694274902,0.00029995274962857366
./data/test\cancerous\ISIC_77589.jpg,cancerous,cancerous,0.9955965876579285,0.004403383005410433
./data/test\cancerous\ISIC_78832.jpg,cancerous,cancerous,0.9989942908287048,0.0010057599283754826
./data/test\cancerous\ISIC_80474.jpg,cancerous,cancerous,0.9976656436920166,0.0023343227803707123
./data/test\cancerous\ISIC_82470.jpg,cancerous,cancerous,0.9923624992370605,0.007637437433004379
./data/test\cancerous\ISIC_82757.jpg,cancerous,cancerous,0.9737788438796997,0.02622120827436447
./data/test\cancerous\ISIC_85033.jpg,cancerous,cancerous,0.9999556541442871,4.433202411746606e-05
./data/test\cancerous\ISIC_85959.jpg,cancerous,cancerous,0.9735238552093506,0.02647613361477852
./data/test\cancerous\ISIC_86504.jpg,cancerous,cancerous,0.9992157220840454,0.0007841995102353394
./data/test\cancerous\ISIC_87064.jpg,cancerous,cancerous,0.9982800483703613,0.001719983876682818
./data/test\cancerous\ISIC_88282.jpg,cancerous,cancerous,0.9700339436531067,0.029966069385409355
./data/test\cancerous\ISIC_88413.jpg,cancerous,cancerous,0.7489112615585327,0.2510887384414673
./data/test\cancerous\ISIC_91062.jpg,cancerous,cancerous,0.999691367149353,0.0003086978103965521
./data/test\cancerous\ISIC_92142.jpg,cancerous,cancerous,0.9997871518135071,0.0002129153726855293
./data/test\cancerous\ISIC_93401.jpg,cancerous,cancerous,0.9999556541442871,4.433202411746606e-05
./data/test\cancerous\ISIC_93868.jpg,cancerous,cancerous,0.9997760653495789,0.0002239914028905332
./data/test\cancerous\ISIC_94003.jpg,cancerous,cancerous,0.999885082244873,0.00011496384831843898
./data/test\cancerous\ISIC_95302.jpg,cancerous,cancerous,0.9994155168533325,0.0005844432162120938
./data/test\cancerous\ISIC_97758.jpg,cancerous,cancerous,0.999908447265625,9.158451575785875e-05
./data/test\cancerous\ISIC_98361.jpg,cancerous,cancerous,0.9967898726463318,0.003210080321878195
./data/test\cancerous\ISIC_99194.jpg,cancerous,cancerous,0.9924841523170471,0.007515800651162863
./data/test\cancerous\ISIC_99707.jpg,cancerous,cancerous,0.999908447265625,9.158451575785875e-05
./data/test\cancerous\SSM10_orig.jpg,cancerous,cancerous,0.9658435583114624,0.03415641188621521
./data/test\cancerous\SSM14_orig.jpg,cancerous,cancerous,0.9961397051811218,0.0038603004068136215
./data/test\cancerous\SSM15_orig.jpg,cancerous,cancerous,0.990885317325592,0.009114726446568966
./data/test\cancerous\SSM19_orig.jpg,cancerous,cancerous,0.9974061846733093,0.0025937953032553196
./data/test\cancerous\SSM29_orig.jpg,cancerous,cancerous,0.9978413581848145,0.002158666495233774
./data/test\cancerous\SSM30_2_orig.jpg,cancerous,cancerous,0.9718313217163086,0.028168626129627228
./data/test\cancerous\SSM30_orig.jpg,cancerous,cancerous,0.9987112283706665,0.0012887364719063044
./data/test\cancerous\SSM31_orig.jpg,cancerous,cancerous,0.9984595775604248,0.0015404380392283201
./data/test\cancerous\SSM32_2_orig.jpg,cancerous,cancerous,0.999301552772522,0.0006984632927924395
./data/test\cancerous\SSM32_orig.jpg,cancerous,cancerous,0.9994181394577026,0.0005818229401484132
./data/test\cancerous\SSM33_2_orig.jpg,cancerous,cancerous,0.998414158821106,0.0015857815742492676
./data/test\cancerous\SSM33_orig.jpg,cancerous,cancerous,0.9949780106544495,0.005021969322115183
./data/test\cancerous\SSM34_2_orig.jpg,cancerous,cancerous,0.9999710321426392,2.895845682360232e-05
./data/test\cancerous\SSM34_orig.jpg,cancerous,cancerous,0.9964176416397095,0.0035823103971779346
./data/test\cancerous\SSM36_orig.jpg,cancerous,cancerous,0.9998565912246704,0.00014337013999465853
./data/test\cancerous\SSM40_orig.jpg,cancerous,cancerous,0.999903678894043,9.629937267163768e-05
./data/test\cancerous\SSM41_orig.jpg,cancerous,cancerous,0.9992440938949585,0.0007559897494502366
./data/test\cancerous\SSM42_2_orig.jpg,cancerous,cancerous,0.9998121857643127,0.00018781318794935942
./data/test\cancerous\SSM42_orig.jpg,cancerous,cancerous,0.9996523857116699,0.00034760285052470863
./data/test\cancerous\SSM43_orig.jpg,cancerous,cancerous,0.999861478805542,0.00013853715790901333
./data/test\cancerous\SSM45_orig.jpg,cancerous,cancerous,0.9994334578514099,0.0005664989585056901
./data/test\cancerous\SSM51_orig.jpg,cancerous,cancerous,0.9984384179115295,0.0015615656739100814
./data/test\cancerous\SSM53_orig.jpg,cancerous,cancerous,0.9885830879211426,0.011416880413889885
./data/test\cancerous\SSM55_2_orig.jpg,cancerous,cancerous,0.9999344348907471,6.558498716913164e-05
./data/test\cancerous\SSM55_orig.jpg,cancerous,cancerous,0.9982936978340149,0.0017062835395336151
./data/test\cancerous\SSM58_orig.jpg,cancerous,cancerous,0.9992483258247375,0.0007516099722124636
./data/test\cancerous\SSM5_2_orig.jpg,cancerous,cancerous,0.9998577833175659,0.00014214015391189605
./data/test\cancerous\SSM5_orig.jpg,cancerous,cancerous,0.999291181564331,0.0007087369449436665
./data/test\cancerous\SSM70_orig.jpg,cancerous,cancerous,0.9959133267402649,0.004086674191057682
./data/test\cancerous\SSM72_orig.jpg,cancerous,cancerous,0.9999310970306396,6.894692342029884e-05
./data/test\cancerous\SSM78_orig.jpg,cancerous,cancerous,0.9999828338623047,1.7152236978290603e-05
./data/test\cancerous\SSM7_2_orig.jpg,cancerous,cancerous,0.9998345375061035,0.00016546569531783462
./data/test\cancerous\SSM7_orig.jpg,cancerous,cancerous,0.971455454826355,0.028544610366225243
./data/test\cancerous\SSM9_2_orig.jpg,cancerous,cancerous,0.9979375600814819,0.002062523737549782
./data/test\cancerous\SSM9_orig.jpg,cancerous,cancerous,0.998330295085907,0.0016697635874152184
./data/test\non_cancerous\ISIC_0024435.jpg,non_cancerous,non_cancerous,4.677121978602372e-05,0.9999532699584961
./data/test\non_cancerous\ISIC_0024581.jpg,non_cancerous,non_cancerous,9.131337037615594e-07,0.9999990463256836
./data/test\non_cancerous\ISIC_0024626.jpg,non_cancerous,non_cancerous,0.06933865696191788,0.9306613206863403
./data/test\non_cancerous\ISIC_0024696.jpg,non_cancerous,non_cancerous,0.006031935568898916,0.9939680099487305
./data/test\non_cancerous\ISIC_0024705.jpg,non_cancerous,non_cancerous,8.763724338237133e-13,1.0
./data/test\non_cancerous\ISIC_0024708.jpg,non_cancerous,non_cancerous,0.013337479904294014,0.9866625666618347
./data/test\non_cancerous\ISIC_0024711.jpg,non_cancerous,non_cancerous,0.24170371890068054,0.7582963109016418
./data/test\non_cancerous\ISIC_0024772.jpg,non_cancerous,non_cancerous,8.803804121271241e-06,0.9999911785125732
./data/test\non_cancerous\ISIC_0024773.jpg,non_cancerous,non_cancerous,0.00021855106751900166,0.9997814297676086
./data/test\non_cancerous\ISIC_0024825.jpg,non_cancerous,non_cancerous,8.224926517641507e-09,1.0
./data/test\non_cancerous\ISIC_0024871.jpg,non_cancerous,non_cancerous,3.571437190430515e-08,1.0
./data/test\non_cancerous\ISIC_0024877.jpg,non_cancerous,non_cancerous,1.2062707499538305e-09,1.0
./data/test\non_cancerous\ISIC_0024890.jpg,non_cancerous,non_cancerous,0.004066404886543751,0.9959335923194885
./data/test\non_cancerous\ISIC_0024893.jpg,non_cancerous,non_cancerous,0.10233191400766373,0.8976681232452393
./data/test\non_cancerous\ISIC_0024915.jpg,non_cancerous,non_cancerous,1.538952528790105e-05,0.999984622001648
./data/test\non_cancerous\ISIC_0024970.jpg,non_cancerous,non_cancerous,0.2470427304506302,0.752957284450531
./data/test\non_cancerous\ISIC_0024971.jpg,non_cancerous,non_cancerous,0.0001522589154774323,0.9998477697372437
./data/test\non_cancerous\ISIC_0024982.jpg,non_cancerous,non_cancerous,6.027498216099048e-07,0.9999994039535522
./data/test\non_cancerous\ISIC_0025032.jpg,non_cancerous,non_cancerous,5.313628009817606e-11,1.0
./data/test\non_cancerous\ISIC_0025075.jpg,non_cancerous,non_cancerous,7.64759024605155e-05,0.9999234676361084
./data/test\non_cancerous\ISIC_0025083.jpg,non_cancerous,non_cancerous,0.0017902241088449955,0.9982098340988159
./data/test\non_cancerous\ISIC_0025086.jpg,non_cancerous,non_cancerous,0.05523351579904556,0.9447664618492126
./data/test\non_cancerous\ISIC_0025103.jpg,non_cancerous,non_cancerous,4.3914995330851525e-05,0.9999561309814453
./data/test\non_cancerous\ISIC_0025113.jpg,non_cancerous,non_cancerous,7.860747075483232e-08,0.9999998807907104
./data/test\non_cancerous\ISIC_0025140.jpg,non_cancerous,cancerous,0.7317209243774414,0.2682790458202362
./data/test\non_cancerous\ISIC_0025222.jpg,non_cancerous,non_cancerous,6.591478474149426e-09,1.0
./data/test\non_cancerous\ISIC_0025276.jpg,non_cancerous,non_cancerous,0.26981356739997864,0.730186402797699
./data/test\non_cancerous\ISIC_0025345.jpg,non_cancerous,non_cancerous,8.025078386708628e-06,0.9999920129776001
./data/test\non_cancerous\ISIC_0025351.jpg,non_cancerous,non_cancerous,0.20765487849712372,0.7923450469970703
./data/test\non_cancerous\ISIC_0025366.jpg,non_cancerous,non_cancerous,0.046548523008823395,0.9534514546394348
./data/test\non_cancerous\ISIC_0025374.jpg,non_cancerous,non_cancerous,0.02252071164548397,0.9774792790412903
./data/test\non_cancerous\ISIC_0025434.jpg,non_cancerous,non_cancerous,1.0995743378316991e-11,1.0
./data/test\non_cancerous\ISIC_0025454.jpg,non_cancerous,non_cancerous,0.030355850234627724,0.9696441888809204
./data/test\non_cancerous\ISIC_0025627.jpg,non_cancerous,non_cancerous,1.3757429542238242e-06,0.9999985694885254
./data/test\non_cancerous\ISIC_0025642.jpg,non_cancerous,non_cancerous,0.016264470294117928,0.9837355613708496
./data/test\non_cancerous\ISIC_0025656.jpg,non_cancerous,non_cancerous,0.004535481333732605,0.9954645037651062
./data/test\non_cancerous\ISIC_0025659.jpg,non_cancerous,non_cancerous,0.0007292415830306709,0.9992707371711731
./data/test\non_cancerous\ISIC_0025661.jpg,non_cancerous,non_cancerous,0.00035363389179110527,0.9996463060379028
./data/test\non_cancerous\ISIC_0025693.jpg,non_cancerous,non_cancerous,3.4731794585241005e-05,0.9999653100967407
./data/test\non_cancerous\ISIC_0025699.jpg,non_cancerous,non_cancerous,0.08009930700063705,0.9199007153511047
./data/test\non_cancerous\ISIC_0025710.jpg,non_cancerous,non_cancerous,3.2464237165186205e-07,0.9999996423721313
./data/test\non_cancerous\ISIC_0025719.jpg,non_cancerous,non_cancerous,1.56015823904454e-06,0.9999984502792358
./data/test\non_cancerous\ISIC_0025746.jpg,non_cancerous,non_cancerous,1.980979732252308e-06,0.9999979734420776
./data/test\non_cancerous\ISIC_0025781.jpg,non_cancerous,non_cancerous,1.139465530286543e-05,0.9999885559082031
./data/test\non_cancerous\ISIC_0025851.jpg,non_cancerous,non_cancerous,0.09576177597045898,0.904238224029541
./data/test\non_cancerous\ISIC_0025874.jpg,non_cancerous,non_cancerous,0.009040403179824352,0.990959644317627
./data/test\non_cancerous\ISIC_0025883.jpg,non_cancerous,non_cancerous,0.004442677833139896,0.9955573678016663
./data/test\non_cancerous\ISIC_0025982.jpg,non_cancerous,non_cancerous,0.002079486846923828,0.997920572757721
./data/test\non_cancerous\ISIC_0026015.jpg,non_cancerous,non_cancerous,0.0019700329285115004,0.9980300068855286
./data/test\non_cancerous\ISIC_0026018.jpg,non_cancerous,non_cancerous,1.0024425733945463e-11,1.0
./data/test\non_cancerous\ISIC_0026060.jpg,non_cancerous,non_cancerous,0.4474896192550659,0.5525103807449341
./data/test\non_cancerous\ISIC_0026070.jpg,non_cancerous,non_cancerous,0.018315210938453674,0.9816847443580627
./data/test\non_cancerous\ISIC_0026085.jpg,non_cancerous,cancerous,0.6616142392158508,0.33838579058647156
./data/test\non_cancerous\ISIC_0026139.jpg,non_cancerous,non_cancerous,4.9478021679760786e-08,1.0
./data/test\non_cancerous\ISIC_0026142.jpg,non_cancerous,non_cancerous,0.06283324956893921,0.9371668100357056
./data/test\non_cancerous\ISIC_0026262.jpg,non_cancerous,non_cancerous,3.872494573897711e-07,0.9999996423721313
./data/test\non_cancerous\ISIC_0026263.jpg,non_cancerous,non_cancerous,1.0002211183746113e-06,0.9999990463256836
./data/test\non_cancerous\ISIC_0026277.jpg,non_cancerous,non_cancerous,4.052614599459048e-08,1.0
./data/test\non_cancerous\ISIC_0026280.jpg,non_cancerous,non_cancerous,5.147712256459158e-10,1.0
./data/test\non_cancerous\ISIC_0026301.jpg,non_cancerous,non_cancerous,0.046249870210886,0.9537501335144043
./data/test\non_cancerous\ISIC_0026378.jpg,non_cancerous,non_cancerous,6.83795562395062e-08,0.9999998807907104
./data/test\non_cancerous\ISIC_0026416.jpg,non_cancerous,non_cancerous,0.0001270748907700181,0.9998729228973389
./data/test\non_cancerous\ISIC_0026422.jpg,non_cancerous,non_cancerous,0.001638161251321435,0.9983618855476379
./data/test\non_cancerous\ISIC_0026444.jpg,non_cancerous,non_cancerous,5.909907230261524e-08,1.0
./data/test\non_cancerous\ISIC_0026526.jpg,non_cancerous,non_cancerous,5.58309258200107e-13,1.0
